path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03634/plate-SEA2J99.txt')];SEA2J99;4UU1181;NUU1201;NUU1201;SEA2J90;2EA2J99;SEA2J99;SSN5J98;SEN2J99;SEN2J99;0;0;0;6;6;7;3;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04786/plate-BBR6H90.txt')];BBR6H90;NUU0924;NUU4894;NUU4894;OBR6H90;BBR6H90;BBR6H90;QSG6B90;QSB4G99;QSB4G99;0;1;1;6;7;7;3;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03159/plate-ELA7F20.txt')];ELA7F20;N4A4188;N4A4188;N4A4188;LLA7C90;ELA7F20;ELA7F20;GCB3G10;GIB1G20;GIB1G20;1;1;1;4;7;7;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03927/plate-BDJ9J13.txt')];BDJ9J13;IUW1001;IUW1001;ATI9101;BDJ9J13;BDJ9J13;BDJ9J13;BSJ9J13;BSJ9J13;SDJ9J93;0;0;1;7;7;7;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03379/plate-BCD1G18.txt')];BCD1G18;MLU1488;HAU1447;HAU1447;QRO1G18;QRO1G18;QRO1G18;QG61G19;QCB3F15;QCB3F15;2;1;1;4;4;4;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09520/plate-BDF9B69.txt')];BDF9B69;AUU1449;AUU1449;AUU1449;ODF9B69;ODF9B69;ODF9B69;BBF9D69;BDF9D69;BDF9D69;1;1;1;6;6;6;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08990/plate-BER5I70.txt')];BER5I70;HXA1170;BLA5170;BIA5I70;BER5I70;BER5I70;BER5I70;BER5I70;BER5I70;BER5I70;2;4;5;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07503/plate-BAP5I66.txt')];BAP5I66;KAI5144;KAP5144;4AP5144;BAP5I66;BAP5I66;BAP5I66;BAP5I66;BAP5I66;BAP5I66;2;3;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07939/plate-BCF3C54.txt')];BCF3C54;BEJ1D34;BEJ1D34;MTI3444;BCF3C54;BCF3C54;BCF3C54;BCF3C54;BCF3C54;BCF3C54;2;2;2;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08649/plate-SES6G64.txt')];SES6G64;KAW4644;JIW1544;JIW1544;SES6G64;SES6G64;SES6G64;SES6G66;SCS6G66;SES6G66;1;1;1;7;7;7;6;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08792/plate-FGC2F29.txt')];FGC2F29;9LL1211;NXC1111;FAC2421;FGC2F29;FGC2F29;FGC2F29;FCQ2F20;FCC2F29;FCC2F29;0;1;4;7;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08932/plate-BEQ2A94.txt')];BEQ2A94;BXU1494;BIW2114;BIW2114;BEQ2A94;BEQ2A94;BEQ2A94;OEQ2A94;OEQ2A94;OEQ2A94;3;3;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07717/plate-RMG5D24.txt')];RMG5D24;IML1114;IML1114;IML1114;QMG5224;RMG5D24;RMG5D24;RNG5B24;RNG5D24;RNG5D24;2;2;2;5;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03588/plate-KRO7F18.txt')];KRO7F18;IIU0611;HUI0614;AUU0114;XRO7J18;XRO7611;XRO7611;BBD7F18;GRB7F18;GRB7F18;1;1;1;5;4;4;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07945/plate-BIO9G32.txt')];BIO9G32;AUB9441;JIQ9417;BIQ7217;1IO9G32;BIO9G32;BIO9G32;OIQ9G32;DIQ9B32;OXO9G32;1;2;2;6;7;7;5;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04754/plate-BEX1H49.txt')];BEX1H49;MQU0841;NUA1811;NUA1811;BEX1I49;BEX1849;BEX1849;BOW7B01;BCN1D65;BCN1D65;1;1;1;6;6;6;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08573/plate-BDA7H20.txt')];BDA7H20;NQV1418;NQV1418;NQV1418;BDA7H20;BDA7H20;BDA7H20;ODA7D20;ODA7D20;ODA7D20;0;0;0;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04302/plate-BET6J12.txt')];BET6J12;JBU1411;JBU1411;JBU1411;BET0J12;BET0J12;BET0J12;QBI9J81;BBJ6J59;BBJ6J59;1;1;1;6;6;6;1;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04504/plate-BER8E54.txt')];BER8E54;OVU1844;KHU1541;KHU1541;BER8E54;BER8E54;BER8E54;BRY9E06;BPR8E56;QRP9E54;1;1;1;7;7;7;2;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07566/plate-HNW1H59.txt')];HNW1H59;NNA1817;NNW1994;MNW1094;HNW1H59;HNW1H59;HNW1H59;RNN1D59;RUV1D59;RNW1D07;2;3;3;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02527/plate-AUJ5E48.txt')];AUJ5E48;IBD8441;IUD4441;IUD4441;AUJ5249;AUJ5249;AUJ5249;QBJ5E45;ADJ5B45;ADJ5B45;1;2;2;5;5;5;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03869/plate-AZT8C19.txt')];AZT8C19;MWU6418;LWUQ484;4TU4401;AZT8E19;AZT8C19;AZT8C19;ODT9C31;OZT9C99;OZT9C99;1;0;0;6;7;7;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08509/plate-BDW0G38.txt')];BDW0G38;AIW0911;KUW4111;BLW4111;BDW0G38;BDW0G38;BDW0G38;BDV0G30;BDV0G36;BDV0G36;2;1;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09896/plate-BEV0G95.txt')];BEV0G95;NUF5489;AIV9441;AIV9441;BEV0G95;BEV0G95;BEV0G95;BEV0G99;RGQ9G95;OEV9G95;0;1;1;7;7;7;6;3;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07986/plate-ARE4I54.txt')];ARE4I54;IWI4114;IWI4844;IWI4844;MRE4554;ARE4454;MRE4154;AWE6I96;ARE4I54;AXE6I54;2;2;2;5;6;5;3;7;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09644/plate-ACZ6C07.txt')];ACZ6C07;AEZ4L01;AEZ4L01;AEZ4L01;ACZ6C07;ACZ6C07;ACZ6C07;ACZ6C07;ACZ6C07;ACZ6C07;3;3;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09634/plate-AYT6J34.txt')];AYT6J34;IUI1114;IUI1114;AUI1314;LYT6J34;LYT6J34;LYT6J34;9YT6J34;AYT6J34;AYT6J34;1;1;2;6;6;6;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03736/plate-KZM8F17.txt')];KZM8F17;TIW411V;NUR0111;NUR0111;KXM8F14;KXM8F17;KXM8F17;GZR3J19;QZH8F37;QQH8F17;1;1;1;5;6;6;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09786/plate-GIA2J12.txt')];GIA2J12;LIA1317;LIA1317;LIA1317;GIA2J12;GIA2J12;GIA2J12;CIG7J12;CIG7J12;GIA2J12;3;3;3;7;7;7;4;4;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07505/plate-ARI6B78.txt')];ARI6B78;AUI1911;IAI1771;IAI1771;ARI6B78;ARI6B78;ARI6B78;ARI6D76;ARI6D76;ARI6D76;2;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07690/plate-BEU8G54.txt')];BEU8G54;MVU1434;AIO1I14;AIO1I14;BEU8G54;BEU8G54;BEU8G54;OCD8G56;OCD8G56;OCD8G56;2;1;1;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08692/plate-SDU3G14.txt')];SDU3G14;I9U1414;I9U1414;IDU1414;ODU3G14;SDU3G14;SDU3G14;SDU3O36;SDU3O36;SDU3O36;3;3;4;6;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08981/plate-QQE7H24.txt')];QQE7H24;AQU1H94;QQI7H71;QQI1474;QQE7H24;QQE7H24;QQE7H24;ODE9H26;ODE9H26;ODE9H26;3;4;3;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09981/plate-SEU1D29.txt')];SEU1D29;KSV1E41;NUW1311;KJI1121;SEU1D29;SEU1D29;SEU1D29;BGO9D96;BGO9D96;SCO1D90;1;1;2;7;7;7;1;1;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04073/plate-RHS1D35.txt')];RHS1D35;AWM1189;AWM1189;AWM1189;OHS1D35;RHS1D35;RHS1D35;QBS5B89;QRG1D20;QHG1D15;1;1;1;6;7;7;1;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03059/plate-AVJ9C30.txt')];AVJ9C30;N4NQ414;AUWQ444;AUWQ444;ANJ9C30;ANJ9C30;AVJ9C30;XVD9C19;JVB9C98;JVB9C98;0;1;1;6;6;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04823/plate-BBF2B94.txt')];BBF2B94;KRL1144;9AB1414;XRW1114;ODF2D94;OUF2D94;OUF2D94;GPW4G94;PPJ7D95;OVF2D94;1;1;1;4;4;4;2;1;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03307/plate-PZE3E53.txt')];PZE3E53;BNI1111;BNI1111;BNI1111;PPE3333;PPE3E33;OPE3E53;RRC3E51;QZL3F51;QZL3F51;0;0;0;4;5;5;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04409/plate-AVO2G80.txt')];AVO2G80;MVD3441;HUQ1844;HUQ1844;AVO2G80;AVO2G80;AVO2G80;B4Q2G09;BPQ2G00;4RO2G00;1;0;0;7;7;7;2;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03538/plate-APV6J97.txt')];APV6J97;IIU4801;AUN4311;AUN4311;APV6J97;APV6J94;APV6J94;OPY6I97;NRV6I97;NRV6I97;0;1;1;7;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07926/plate-RHT5F80.txt')];RHT5F80;AW44187;IMV4189;IMI5840;RNT5F80;RNT5F80;RNT5F80;QNT9F60;RHT5F00;RHT5F00;1;1;2;6;6;6;3;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07711/plate-FVZ6H95.txt')];FVZ6H95;MY41411;MY41411;MY41411;FVZ6H95;FVZ6H95;FVZ6H95;FVZ6H95;FVZ6H95;FVZ6H95;0;0;0;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08992/plate-BEJ8B26.txt')];BEJ8B26;IEJ1214;BLJ1214;IIJ1116;BEJ8H26;WEJ8B26;WEJ8B26;BEJ8D26;BEJ0B26;BEJ0D26;2;2;2;6;6;6;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09757/plate-GCR4G56.txt')];GCR4G56;LWC4411;LWC4411;G1K1111;GCR4G56;GCR4G56;GCR4G56;GCRCG56;BCR4G56;BCR4G56;1;1;1;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04105/plate-AOO7D82.txt')];AOO7D82;MRB1141;MIB1107;MIB1107;MOO7D82;MOO7D82;MOO7D82;NDQ7D02;44O7D62;44Q7B52;0;0;0;6;6;6;3;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03292/plate-MKP9B05.txt')];MKP9B05;MTU0144;M4U0131;HJU0043;NKP9005;HKP9805;HKP9805;OJZ9D09;OJZ9D09;QBP0D09;1;1;0;5;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04541/plate-MGJ2I28.txt')];MGJ2I28;H0J0184;MSJ1117;MSJ1117;MGJ2I28;MGJ2I28;MGJ2I28;QBJ7J28;MRJ2J79;BBJ7I75;1;2;2;7;7;7;3;3;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03039/plate-FSE7C69.txt')];FSE7C69;IVJ2444;IVJ2444;IVJ2444;FSE7C69;FSE7C69;FSE7C69;LJB7G51;ESE7C37;GSE7C59;0;0;0;7;7;7;1;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04869/plate-RHP7D50.txt')];RHP7D50;KRM1314;AAM1942;AAM1942;NNP7D50;NNP7D50;NNP7D50;BRR7D59;BRH1D99;BRH1D99;0;0;0;5;5;5;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03087/plate-QQL6C50.txt')];QQL6C50;M1M4611;M1M4611;M1M4611;OQL6C50;QQL6C50;QQL6C50;OQU5C55;OQU5C55;OQU5C55;0;0;0;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09503/plate-NRL7G97.txt')];NRL7G97;MWL1411;MWL1477;MWL1477;NRL7G97;NRL7G97;NRL7G97;NRL7G97;NRL7G97;RRL7G97;1;2;2;7;7;7;7;7;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08779/plate-GCG9G51.txt')];GCG9G51;LZL1411;LZL1411;LZL1411;GCG9551;GCG9551;GCG9651;QCG9D51;GCC9G51;GCG9G53;1;1;1;6;6;6;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09497/plate-SFF2C03.txt')];SFF2C03;KAF1661;KAF1661;KAF1661;SFF2C03;SFF2C03;SFF2C03;SFF2C03;SFF2D03;SFF2C03;1;1;1;7;7;7;7;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02933/plate-RON5D39.txt')];RON5D39;G9H1107;9TN1116;9TN1116;RGN5D39;QON5D39;QON5D39;OFF4G09;BOV5B55;BDR5B51;0;1;1;6;6;6;1;2;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09648/plate-AZT1I73.txt')];AZT1I73;AWU1191;AWU1191;AWU1191;AZT1I73;AZT1I73;AZT1I73;NZT1I73;AZT1I93;AZT1I93;2;2;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03973/plate-BEV1G91.txt')];BEV1G91;LUU0401;NUA0401;NUA0401;DEV1G91;BBV1G91;BBV1G91;4SC1G97;4EB1G97;OCV5G91;1;1;1;6;6;6;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03426/plate-RNX7I41.txt')];RNX7I41;KQUC141;KQUC141;MND114Y;QRN7141;QRN7141;QRN7141;ABI7I61;RRT7I61;RRT7I61;2;2;2;4;4;4;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04079/plate-QEL9C22.txt')];QEL9C22;ARA6440;LDXV788;LWU1471;URL1L22;QRL1C22;QRL1C22;BBL0C87;BBL0C87;BBL0C87;0;0;0;3;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04558/plate-PWV7B11.txt')];PWV7B11;MNU4801;NWW1111;NWW1111;PWV7811;PWV7811;PWV7811;PYW7B59;RNB7B19;RNB7B19;1;3;3;6;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04296/plate-SFO2D81.txt')];SFO2D81;MQI1411;MQI1411;IUW1811;2FO2F81;QFO2D81;2FU2D81;OPQ2G53;SSQ2D03;SSQ2D03;1;1;1;5;6;5;1;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03995/plate-QUU7A96.txt')];QUU7A96;M1Q1014;P4U4041;PPQ1444;QUU7A96;QUU7A96;QUU7A96;GBB1J99;ODG7F93;ODG7F93;0;1;0;7;7;7;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09999/plate-LAO5E19.txt')];LAO5E19;4LV4A11;5AU1A11;5AU1A11;LAO5E19;LAO5E19;LAO5E19;END8B13;GRQ9B17;GRQ9B17;1;2;2;7;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03654/plate-EST4G02.txt')];EST4G02;PUI4911;LUU4911;LUU4911;EET4J02;EET4J02;EET4J02;BST6102;TST1B07;EST6G02;1;1;1;5;5;5;4;3;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09199/plate-SHV2G18.txt')];SHV2G18;WSI7414;TRT2C18;TRT2C18;SHV2G18;SHV2G18;SHV2G18;SHV2G10;SHV1D16;SHL2G16;1;3;3;7;7;7;6;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08381/plate-QQG3A50.txt')];QQG3A50;LZZ1490;LUJ3150;LQJ1450;QQG3A50;QQG3A50;QQG3A50;QDS3A50;QDD3A50;QDD3A50;1;3;3;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04222/plate-SEF1D48.txt')];SEF1D48;MJW1841;MJW1841;MJW1841;SEF1D48;JEF1D48;JEF1D48;SSP1D49;SEF1D49;SEF1D49;2;2;2;7;6;6;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07817/plate-RHR2F16.txt')];RHR2F16;ISA1F14;IWJ1614;IMA1614;QHR2F16;KHR2F16;QHZ2F16;BHR2F16;BHR2F16;BHR2F16;2;1;1;6;6;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04208/plate-ATA2E31.txt')];ATA2E31;AIU4111;AIU4111;AIU4111;ATA2E31;ATA2E31;ATA2E31;NTB2C11;NTB2C11;NTB2C11;2;2;2;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07497/plate-RHA5A41.txt')];RHA5A41;AMA1Y41;AMA1Y41;AMA1Y41;RRA5A41;RHA5A41;RHA5A41;QHK5A41;RHA5A41;RHA5A41;3;3;3;6;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03185/plate-BEH9I85.txt')];BEH9I85;WWH1194;JIM1001;JIM1001;BEH9B85;PEH9485;PEH9485;RXQ9E93;SCQ7B99;SCQ7B99;1;0;0;6;5;5;1;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09486/plate-RHE1B76.txt')];RHE1B76;AML1874;IMM1774;IMM1774;RHE1H76;RHE1B76;RHE1B76;RHE1D76;RHE1D76;RHE1D76;2;2;2;6;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09401/plate-AXT5I42.txt')];AXT5I42;IVU4111;IVU4111;AWA1111;AXT5142;MXT5442;AXT5542;AXT9I67;AXT9I67;AXT9I67;0;0;1;6;5;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08229/plate-SFA8H89.txt')];SFA8H89;VRI4H47;JVA8H19;JVA8H19;SFA8H89;SFA8H89;SFA8H89;SFA0I89;SFA0I89;SFA0I89;1;4;4;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09985/plate-AXP2D69.txt')];AXP2D69;AO41414;8QT1417;8QT1417;AXP2D99;AXP2D69;AXP2D69;GDQ9B93;GDQ9B93;GDQ9B93;1;0;0;6;7;7;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02529/plate-BED3J42.txt')];BED3J42;MUI1U41;MUI1U41;MUI1U41;BED3J42;BED3J42;BED3J42;SEB1J31;SEB5J52;SEB5J52;1;1;1;7;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02830/plate-FQO3G80.txt')];FQO3G80;GVWQ444;AVO9444;M4U1484;FQO3C30;FQO3C80;FOO3G80;GOU7C09;ICO9D19;GDU1G99;0;1;1;5;6;6;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03497/plate-RHL1J11.txt')];RHL1J11;MRK1881;MR01011;NWX1511;RHL1J11;RHL1J11;RHL1J11;BHL5J01;QRL1D11;RHL1J01;2;3;3;7;7;7;4;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03646/plate-LRP5B25.txt')];LRP5B25;3AQ1864;LUD1491;LUD1491;LR55825;LRW5825;LRP5829;GBQ5B25;GRQ5D75;GRQ5D75;0;1;1;5;5;5;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09548/plate-SDW9B70.txt')];SDW9B70;JSW7170;JGW9170;JQW7770;SDW9B70;SDW9B70;SDW9B70;SDN9D70;SDN9D70;SDN9D70;3;4;3;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09535/plate-BDY8H27.txt')];BDY8H27;55U1421;WDV1427;QDV1V27;ODY8827;ODY8I27;BDY8H27;ODY8H27;ODY8H27;ODY0H27;1;3;3;5;5;7;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02579/plate-BDM6D31.txt')];BDM6D31;9UR4111;IUM1531;IUM1531;BDN6D31;ODM6D31;ODN6D31;GEN6D11;SSH6B91;ODH6D11;1;3;3;6;6;5;3;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08057/plate-SCL6I83.txt')];SCL6I83;JTL4111;JEL4111;JEL4111;MCL6383;1CL6183;1CL6183;SCL6I83;SCC6I03;SCC6I03;1;1;1;5;5;5;7;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04929/plate-RLD5A14.txt')];RLD5A14;IWI1014;IWW1111;IWW1111;ILU5A14;ILL5A14;LLU5H14;4EB0D14;4EB0D14;4EB0D14;2;1;1;5;5;4;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03668/plate-BBW3B56.txt')];BBW3B56;MUU0044;MUU0044;MUU0044;OBV3B54;BBV3B54;BBV3B54;1RB1B55;BBN1B51;BRW1B53;0;0;0;4;5;5;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04904/plate-AVT8A29.txt')];AVT8A29;JUQ0011;JUD4011;IUW4011;AVT8A90;AVT8A90;LVT8A99;EWT5991;MBU3I03;MBU3I03;0;0;0;5;5;5;1;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09471/plate-SDR7H65.txt')];SDR7H65;IIV1413;IIV1413;NQX1411;SDR7H65;ODR7H65;SDR7H65;SDO7D55;SDR7H65;SDR7H65;0;0;0;7;6;7;4;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08204/plate-RFT3H64.txt')];RFT3H64;KTI1414;KTI1114;WTI3144;RFT3H64;RFT3H64;RFT3H64;RFT3H64;RFT3H66;RFT3H66;1;1;2;7;7;7;7;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03605/plate-QQK2A23.txt')];QQK2A23;IRJ1J11;IRJ1J11;IRJ1J11;OQK2A23;QQK2A23;QQK2A23;ODX2R23;ODX2R23;ODR2R23;0;0;0;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09979/plate-BDN6A11.txt')];BDN6A11;KRF5081;1RF1411;1RF1411;BBD6A11;BDN6A11;BDN6A11;NDR6955;GDB0H39;GDB0H39;1;2;2;5;7;7;2;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09371/plate-AXJ3I00.txt')];AXJ3I00;AIJ1000;AIJ3I00;AIJ3I00;AXJ3I00;AXJ3I00;AXJ3I00;IXJ3I00;AMJ3I00;AMJ3I00;4;6;6;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03768/plate-QWY2D67.txt')];QWY2D67;IWT0111;MAV1414;MAV1414;QVY2D67;QNY2D67;QNY2D67;O4Y2D17;O4Y2D17;O4Y2D17;1;0;0;6;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08883/plate-JCK8A82.txt')];JCK8A82;JPA4191;JPA4191;JXA4447;JCK8A82;JCK8A82;JCK8A82;BDR6A62;SCK0B02;SCK0B02;1;1;1;7;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02740/plate-MJM2E24.txt')];MJM2E24;EIW1144;KIM1144;4JM1144;MJM2824;MJM2M24;MJM2224;BJN2E18;BJB2C19;BJB2C19;1;2;3;6;6;6;3;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08237/plate-BED4G72.txt')];BED4G72;JUI4Y11;JII4271;JII4231;BED4G72;BED4G72;BED4G72;BED4G72;BED4G72;BED4G72;1;2;1;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09949/plate-ILM4D39.txt')];ILM4D39;IUM4311;IUM4311;IUM4311;ILM4339;4LM4339;ILM4339;JLR4D19;JLR4D19;JLR4D19;3;3;3;6;5;6;4;4;4
